global_frame,sequence,sequence_frame,predicted_people,gt_people,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,pelvis_position_error_mm,matched_pred_ids,matched_gt_ids
runs_01304,250225_WestCoastSwing_Improv05_03675_03676_1,329,2,2,2,30.057037353515625,23.5798282623291,22.842315673828125,0 1,1 0
runs_01306,250225_WestCoastSwing_Improv05_03675_03676_1,331,2,2,2,28.85137367248535,24.58555793762207,24.616409301757812,0 1,1 0
runs_01308,250225_WestCoastSwing_Improv05_03675_03676_1,333,2,2,2,28.05702781677246,23.37721824645996,24.894420623779297,0 1,1 0
runs_01310,250225_WestCoastSwing_Improv05_03675_03676_1,335,2,2,2,29.385665893554688,23.12320899963379,24.200037002563477,0 1,1 0
runs_01312,250225_WestCoastSwing_Improv05_03675_03676_1,337,2,2,2,30.66059112548828,24.287918090820312,23.421131134033203,0 1,1 0
runs_01314,250225_WestCoastSwing_Improv05_03675_03676_1,339,2,2,2,32.46482467651367,26.045501708984375,24.506006240844727,0 1,1 0
runs_01317,250225_WestCoastSwing_Improv05_03675_03676_1,342,2,2,2,33.686100006103516,27.49326515197754,26.365537643432617,0 1,1 0
runs_01319,250225_WestCoastSwing_Improv05_03675_03676_1,344,2,2,2,31.839340209960938,26.273115158081055,25.10735321044922,0 1,1 0
runs_01321,250225_WestCoastSwing_Improv05_03675_03676_1,346,2,2,2,30.6339054107666,25.791885375976562,23.51227569580078,0 1,1 0
runs_01323,250225_WestCoastSwing_Improv05_03675_03676_1,348,2,2,2,30.942495346069336,26.14742088317871,21.819854736328125,0 1,1 0
runs_01325,250225_WestCoastSwing_Improv05_03675_03676_1,350,2,2,2,31.54537010192871,26.43028450012207,19.518775939941406,0 1,1 0
runs_01327,250225_WestCoastSwing_Improv05_03675_03676_1,352,2,2,2,30.667417526245117,23.029123306274414,23.666790008544922,0 1,1 0
runs_01329,250225_WestCoastSwing_Improv05_03675_03676_1,354,2,2,2,29.737564086914062,22.71048927307129,22.446367263793945,0 1,1 0
runs_01331,250225_WestCoastSwing_Improv05_03675_03676_1,356,2,2,2,30.549097061157227,22.81913185119629,22.248512268066406,0 1,1 0
runs_01333,250225_WestCoastSwing_Improv05_03675_03676_1,358,2,2,2,29.22613525390625,22.692026138305664,20.752992630004883,0 1,1 0
runs_01335,250225_WestCoastSwing_Improv05_03675_03676_1,360,2,2,2,30.410842895507812,25.06642723083496,19.716737747192383,0 1,1 0
runs_01337,250225_WestCoastSwing_Improv05_03675_03676_1,362,2,2,2,32.1388053894043,26.20514488220215,19.63251495361328,0 1,1 0
runs_01339,250225_WestCoastSwing_Improv05_03675_03676_1,364,2,2,2,31.429201126098633,24.68442726135254,20.063426971435547,0 1,1 0
runs_01341,250225_WestCoastSwing_Improv05_03675_03676_1,366,2,2,2,30.918447494506836,22.45642852783203,21.43346405029297,0 1,1 0
runs_01344,250225_WestCoastSwing_Improv05_03675_03676_1,369,2,2,2,30.098909378051758,21.10537338256836,24.81045913696289,0 1,1 0
runs_01346,250225_WestCoastSwing_Improv05_03675_03676_1,371,2,2,2,29.730344772338867,21.819101333618164,25.92947769165039,0 1,1 0
runs_01348,250225_WestCoastSwing_Improv05_03675_03676_1,373,2,2,2,23.6541690826416,23.41158103942871,22.911954879760742,0 1,1 0
runs_01350,250225_WestCoastSwing_Improv05_03675_03676_1,375,2,2,2,23.421964645385742,24.611783981323242,24.0714054107666,0 1,1 0
runs_01352,250225_WestCoastSwing_Improv05_03675_03676_1,377,2,2,2,23.22895622253418,23.701719284057617,26.031782150268555,0 1,1 0
runs_01354,250225_WestCoastSwing_Improv05_03675_03676_1,379,2,2,2,22.051950454711914,21.726503372192383,20.618745803833008,0 1,1 0
runs_01356,250225_WestCoastSwing_Improv05_03675_03676_1,381,2,2,2,21.508346557617188,21.241653442382812,20.213581085205078,0 1,1 0
runs_01358,250225_WestCoastSwing_Improv05_03675_03676_1,383,2,2,2,21.557891845703125,21.354711532592773,19.800003051757812,0 1,1 0
runs_01360,250225_WestCoastSwing_Improv05_03675_03676_1,385,2,2,2,22.238449096679688,21.48655128479004,20.13328742980957,0 1,1 0
runs_01362,250225_WestCoastSwing_Improv05_03675_03676_1,387,2,2,2,22.255128860473633,21.934289932250977,21.49329376220703,0 1,1 0
runs_01364,250225_WestCoastSwing_Improv05_03675_03676_1,389,2,2,2,23.190534591674805,23.631027221679688,23.943044662475586,0 1,1 0
runs_01366,250225_WestCoastSwing_Improv05_03675_03676_1,391,2,2,2,22.5979061126709,23.019350051879883,23.033584594726562,0 1,1 0
runs_01368,250225_WestCoastSwing_Improv05_03675_03676_1,393,2,2,2,21.98602867126465,23.447853088378906,21.221338272094727,0 1,1 0
runs_01371,250225_WestCoastSwing_Improv05_03675_03676_1,396,2,2,2,22.559579849243164,24.078086853027344,17.479856491088867,0 1,1 0
runs_01373,250225_WestCoastSwing_Improv05_03675_03676_1,398,2,2,2,23.420015335083008,24.36095428466797,14.967028617858887,0 1,1 0
runs_01375,250225_WestCoastSwing_Improv05_03675_03676_1,400,2,2,2,22.65393829345703,23.807510375976562,14.591239929199219,0 1,1 0
runs_01377,250225_WestCoastSwing_Improv05_03675_03676_1,402,2,2,2,22.120513916015625,22.641389846801758,15.615059852600098,0 1,1 0
runs_01379,250225_WestCoastSwing_Improv05_03675_03676_1,404,2,2,2,21.75023651123047,20.974498748779297,15.481101036071777,0 1,1 0
runs_01381,250225_WestCoastSwing_Improv05_03675_03676_1,406,2,2,2,21.063308715820312,19.81382942199707,16.703100204467773,0 1,1 0
runs_01383,250225_WestCoastSwing_Improv05_03675_03676_1,408,2,2,2,21.098405838012695,19.995140075683594,18.049711227416992,0 1,1 0
runs_01385,250225_WestCoastSwing_Improv05_03675_03676_1,410,2,2,2,22.167837142944336,20.395681381225586,18.74380874633789,0 1,1 0
runs_01387,250225_WestCoastSwing_Improv05_03675_03676_1,412,2,2,2,23.350839614868164,20.612754821777344,20.481727600097656,0 1,1 0
runs_01389,250225_WestCoastSwing_Improv05_03675_03676_1,414,2,2,2,23.518518447875977,20.832918167114258,21.018577575683594,0 1,1 0
runs_01391,250225_WestCoastSwing_Improv05_03675_03676_1,416,2,2,2,22.905426025390625,19.578279495239258,21.17361831665039,0 1,1 0
runs_01393,250225_WestCoastSwing_Improv05_03675_03676_1,418,2,2,2,23.8153018951416,18.52372169494629,20.96709442138672,0 1,1 0
runs_01395,250225_WestCoastSwing_Improv05_03675_03676_1,420,2,2,2,24.57602882385254,19.145633697509766,21.316783905029297,0 1,1 0
runs_01398,250225_WestCoastSwing_Improv05_03675_03676_1,423,2,2,2,23.48536491394043,20.101593017578125,20.36142349243164,0 1,1 0
runs_01400,250225_WestCoastSwing_Improv05_03675_03676_1,425,2,2,2,22.739526748657227,19.86199951171875,20.077884674072266,0 1,1 0
runs_01402,250225_WestCoastSwing_Improv05_03675_03676_1,427,2,2,2,22.602249145507812,20.148849487304688,19.15494728088379,0 1,1 0
runs_01404,250225_WestCoastSwing_Improv05_03675_03676_1,429,2,2,2,22.564132690429688,20.898515701293945,20.120677947998047,0 1,1 0
runs_01406,250225_WestCoastSwing_Improv05_03675_03676_1,431,2,2,2,23.486719131469727,21.82512855529785,22.27564239501953,0 1,1 0
runs_01408,250225_WestCoastSwing_Improv05_03675_03676_1,433,2,2,2,23.369857788085938,22.09589958190918,23.775314331054688,0 1,1 0
runs_01410,250225_WestCoastSwing_Improv05_03675_03676_1,435,2,2,2,23.787094116210938,22.7631893157959,24.673477172851562,0 1,1 0
runs_01412,250225_WestCoastSwing_Improv05_03675_03676_1,437,2,2,2,24.488616943359375,23.488143920898438,23.32901382446289,0 1,1 0
runs_01414,250225_WestCoastSwing_Improv05_03675_03676_1,439,2,2,2,24.903287887573242,23.34964942932129,22.517248153686523,0 1,1 0
runs_01416,250225_WestCoastSwing_Improv05_03675_03676_1,441,2,2,2,24.229829788208008,23.850759506225586,23.450105667114258,0 1,1 0
runs_01418,250225_WestCoastSwing_Improv05_03675_03676_1,443,2,2,2,22.729833602905273,23.4497127532959,21.11844825744629,0 1,1 0
runs_01420,250225_WestCoastSwing_Improv05_03675_03676_1,445,2,2,2,24.105810165405273,23.01408576965332,22.639781951904297,0 1,1 0
runs_01422,250225_WestCoastSwing_Improv05_03675_03676_1,447,2,2,2,24.752418518066406,22.897985458374023,23.489124298095703,0 1,1 0
runs_01425,250225_WestCoastSwing_Improv05_03675_03676_1,450,2,2,2,24.131500244140625,24.2480525970459,24.71624755859375,0 1,1 0
runs_01427,250225_WestCoastSwing_Improv05_03675_03676_1,452,2,2,2,23.71073341369629,23.9973087310791,25.4259033203125,0 1,1 0
runs_01429,250225_WestCoastSwing_Improv05_03675_03676_1,454,2,2,2,23.981435775756836,23.916112899780273,25.832090377807617,0 1,1 0
runs_01431,250225_WestCoastSwing_Improv05_03675_03676_1,456,2,2,2,23.725341796875,23.10986328125,24.337478637695312,0 1,1 0
runs_01433,250225_WestCoastSwing_Improv05_03675_03676_1,458,2,2,2,23.224050521850586,22.415054321289062,22.404624938964844,0 1,1 0
runs_01435,250225_WestCoastSwing_Improv05_03675_03676_1,460,2,2,2,23.80287742614746,22.455678939819336,23.24967384338379,0 1,1 0
runs_01437,250225_WestCoastSwing_Improv05_03675_03676_1,462,2,2,2,24.3533935546875,23.62552833557129,24.767818450927734,0 1,1 0
runs_01439,250225_WestCoastSwing_Improv05_03675_03676_1,464,2,2,2,24.50893211364746,23.554834365844727,23.861696243286133,0 1,1 0
runs_01441,250225_WestCoastSwing_Improv05_03675_03676_1,466,2,2,2,23.8239803314209,21.828752517700195,21.767377853393555,0 1,1 0
runs_01443,250225_WestCoastSwing_Improv05_03675_03676_1,468,2,2,2,22.38759422302246,21.23756980895996,19.913209915161133,0 1,1 0
runs_01445,250225_WestCoastSwing_Improv05_03675_03676_1,470,2,2,2,22.95265769958496,21.942628860473633,21.12437629699707,0 1,1 0
runs_01447,250225_WestCoastSwing_Improv05_03675_03676_1,472,2,2,2,23.977798461914062,23.8411922454834,22.160934448242188,0 1,1 0
runs_01449,250225_WestCoastSwing_Improv05_03675_03676_1,474,2,2,2,25.782140731811523,25.55137062072754,20.966665267944336,0 1,1 0
runs_01452,250225_WestCoastSwing_Improv05_03675_03676_1,477,2,2,2,24.741483688354492,23.98091697692871,16.151002883911133,0 1,1 0
runs_01454,250225_WestCoastSwing_Improv05_03675_03676_1,479,2,2,2,24.2254695892334,23.54918098449707,15.1266450881958,0 1,1 0
runs_01456,250225_WestCoastSwing_Improv05_03675_03676_1,481,2,2,2,25.072256088256836,24.551651000976562,16.81279182434082,0 1,1 0
runs_01458,250225_WestCoastSwing_Improv05_03675_03676_1,483,2,2,2,27.095918655395508,24.735849380493164,17.499622344970703,0 1,1 0
runs_01460,250225_WestCoastSwing_Improv05_03675_03676_1,485,2,2,2,22.58019256591797,21.564056396484375,17.6910400390625,0 1,1 0
runs_01462,250225_WestCoastSwing_Improv05_03675_03676_1,487,2,2,2,22.9150333404541,20.25411033630371,21.232032775878906,0 1,1 0
runs_01464,250225_WestCoastSwing_Improv05_03675_03676_1,489,2,2,2,22.415130615234375,20.743432998657227,22.400527954101562,0 1,1 0
runs_01466,250225_WestCoastSwing_Improv05_03675_03676_1,491,2,2,2,22.3082275390625,21.567947387695312,21.594879150390625,0 1,1 0
runs_01468,250225_WestCoastSwing_Improv05_03675_03676_1,493,2,2,2,22.466354370117188,21.37103271484375,21.614295959472656,0 1,1 0
runs_01470,250225_WestCoastSwing_Improv05_03675_03676_1,495,2,2,2,22.15859031677246,20.604204177856445,18.236310958862305,0 1,1 0
runs_01472,250225_WestCoastSwing_Improv05_03675_03676_1,497,2,2,2,22.958425521850586,20.73545265197754,18.730817794799805,0 1,1 0
runs_01474,250225_WestCoastSwing_Improv05_03675_03676_1,499,2,2,2,22.91756248474121,20.523515701293945,17.67150115966797,0 1,1 0
runs_01477,250225_WestCoastSwing_Improv05_03675_03676_1,502,2,2,2,22.00493812561035,19.117645263671875,14.084392547607422,0 1,1 0
runs_01479,250225_WestCoastSwing_Improv05_03675_03676_1,504,2,2,2,22.20009422302246,20.044490814208984,16.065391540527344,0 1,1 0
runs_01481,250225_WestCoastSwing_Improv05_03675_03676_1,506,2,2,2,23.091629028320312,21.291404724121094,19.231468200683594,0 1,1 0
runs_01483,250225_WestCoastSwing_Improv05_03675_03676_1,508,2,2,2,27.79677391052246,22.896398544311523,15.302650451660156,0 1,1 0
runs_01485,250225_WestCoastSwing_Improv05_03675_03676_1,510,2,2,2,22.62618064880371,19.301786422729492,14.999273300170898,0 1,1 0
runs_01487,250225_WestCoastSwing_Improv05_03675_03676_1,512,2,2,2,22.244192123413086,17.975555419921875,14.294063568115234,0 1,1 0
runs_01489,250225_WestCoastSwing_Improv05_03675_03676_1,514,2,2,2,23.711549758911133,19.650835037231445,15.664729118347168,0 1,1 0
runs_01491,250225_WestCoastSwing_Improv05_03675_03676_1,516,2,2,2,23.70355987548828,20.43754005432129,16.16545867919922,0 1,1 0
runs_01493,250225_WestCoastSwing_Improv05_03675_03676_1,518,2,2,2,23.36702537536621,20.37457847595215,16.98150062561035,0 1,1 0
runs_01495,250225_WestCoastSwing_Improv05_03675_03676_1,520,2,2,2,24.38307762145996,21.21483612060547,21.339271545410156,0 1,1 0
runs_01497,250225_WestCoastSwing_Improv05_03675_03676_1,522,2,2,2,25.133697509765625,21.114028930664062,21.19271469116211,0 1,1 0
runs_01499,250225_WestCoastSwing_Improv05_03675_03676_1,524,2,2,2,25.036712646484375,19.562284469604492,17.982702255249023,0 1,1 0
runs_01501,250225_WestCoastSwing_Improv05_03675_03676_1,526,2,2,2,28.12288475036621,19.987762451171875,18.779170989990234,0 1,1 0
runs_01504,250225_WestCoastSwing_Improv05_03675_03676_1,529,2,2,2,25.752716064453125,19.163732528686523,15.918087005615234,0 1,1 0
runs_01506,250225_WestCoastSwing_Improv05_03675_03676_1,531,2,2,2,26.667760848999023,22.049463272094727,15.507831573486328,0 1,1 0
runs_01508,250225_WestCoastSwing_Improv05_03675_03676_1,533,2,2,2,29.048376083374023,24.5086669921875,19.062252044677734,0 1,1 0
runs_01510,250225_WestCoastSwing_Improv05_03675_03676_1,535,2,2,2,30.318803787231445,23.67157745361328,18.805864334106445,0 1,1 0
runs_01512,250225_WestCoastSwing_Improv05_03675_03676_1,537,2,2,2,30.06019401550293,23.26704978942871,16.714242935180664,0 1,1 0
runs_01514,250225_WestCoastSwing_Improv05_03675_03676_1,539,2,2,2,30.349401473999023,23.083703994750977,18.98900604248047,0 1,1 0
runs_01516,250225_WestCoastSwing_Improv05_03675_03676_1,541,2,2,2,30.52585792541504,23.37999725341797,21.17245101928711,0 1,1 0
runs_01518,250225_WestCoastSwing_Improv05_03675_03676_1,543,2,2,2,32.88920974731445,23.2297306060791,26.48651123046875,0 1,1 0
runs_01520,250225_WestCoastSwing_Improv05_03675_03676_1,545,2,2,2,34.54851150512695,22.325685501098633,28.648700714111328,0 1,1 0
runs_01522,250225_WestCoastSwing_Improv05_03675_03676_1,547,2,2,2,33.71025085449219,20.59831428527832,26.22735595703125,0 1,1 0
runs_01524,250225_WestCoastSwing_Improv05_03675_03676_1,549,2,2,2,34.12855529785156,22.226560592651367,27.155704498291016,0 1,1 0
runs_01526,250225_WestCoastSwing_Improv05_03675_03676_1,551,2,2,2,34.123321533203125,23.46820640563965,25.42438316345215,0 1,1 0
runs_01528,250225_WestCoastSwing_Improv05_03675_03676_1,553,2,2,2,36.00223922729492,22.574811935424805,25.549991607666016,0 1,1 0
runs_01531,250225_WestCoastSwing_Improv05_03675_03676_1,556,2,2,2,38.2872200012207,22.58977699279785,29.06787109375,0 1,1 0
runs_01533,250225_WestCoastSwing_Improv05_03675_03676_1,558,2,2,2,37.62080001831055,21.59944725036621,32.52672576904297,0 1,1 0
runs_01535,250225_WestCoastSwing_Improv05_03675_03676_1,560,2,2,2,36.54414749145508,20.399656295776367,30.197168350219727,0 1,1 0
runs_01537,250225_WestCoastSwing_Improv05_03675_03676_1,562,2,2,2,37.70988845825195,20.202112197875977,31.070161819458008,0 1,1 0
runs_01539,250225_WestCoastSwing_Improv05_03675_03676_1,564,2,2,2,40.34425735473633,20.554534912109375,33.06535720825195,0 1,1 0
runs_01541,250225_WestCoastSwing_Improv05_03675_03676_1,566,2,2,2,40.91408157348633,21.77507972717285,32.369293212890625,0 1,1 0
runs_01543,250225_WestCoastSwing_Improv05_03675_03676_1,568,2,2,2,38.51634216308594,22.28484535217285,29.15386962890625,0 1,1 0
runs_01545,250225_WestCoastSwing_Improv05_03675_03676_1,570,2,2,2,43.3761100769043,24.76027488708496,28.37082862854004,0 1,1 0
runs_01547,250225_WestCoastSwing_Improv05_03675_03676_1,572,2,2,2,35.23781967163086,23.530471801757812,20.25961685180664,0 1,1 0
runs_01549,250225_WestCoastSwing_Improv05_03675_03676_1,574,2,2,2,37.21003341674805,25.752212524414062,20.544635772705078,0 1,1 0
runs_01551,250225_WestCoastSwing_Improv05_03675_03676_1,576,2,2,2,39.40715408325195,27.1055850982666,21.417343139648438,0 1,1 0
runs_01553,250225_WestCoastSwing_Improv05_03675_03676_1,578,2,2,2,46.072574615478516,30.22892189025879,25.140625,0 1,1 0
runs_01555,250225_WestCoastSwing_Improv05_03675_03676_1,580,2,2,2,52.00241470336914,33.38740921020508,28.937509536743164,0 1,1 0
runs_01558,250225_WestCoastSwing_Improv05_03675_03676_1,583,2,2,2,49.39448165893555,28.678476333618164,31.40829086303711,0 1,1 0
runs_01560,250225_WestCoastSwing_Improv05_03675_03676_1,585,2,2,2,47.05793380737305,26.65238380432129,31.758056640625,0 1,1 0
runs_01562,250225_WestCoastSwing_Improv05_03675_03676_1,587,2,2,2,51.00729751586914,27.559663772583008,36.4384651184082,0 1,1 0
runs_01564,250225_WestCoastSwing_Improv05_03675_03676_1,589,2,2,2,52.91339111328125,28.548355102539062,37.464195251464844,0 1,1 0
runs_01566,250225_WestCoastSwing_Improv05_03675_03676_1,591,2,2,2,57.05827331542969,28.07938575744629,41.294612884521484,0 1,1 0
runs_01568,250225_WestCoastSwing_Improv05_03675_03676_1,593,2,2,2,54.30537796020508,26.54500389099121,37.66695785522461,0 1,1 0
runs_01570,250225_WestCoastSwing_Improv05_03675_03676_1,595,2,2,2,52.74464797973633,27.47737693786621,35.54705047607422,0 1,1 0
runs_01572,250225_WestCoastSwing_Improv05_03675_03676_1,597,2,2,2,49.42490768432617,28.2385311126709,31.694278717041016,0 1,1 0
runs_01574,250225_WestCoastSwing_Improv05_03675_03676_1,599,2,2,2,62.792266845703125,29.74908447265625,45.20638656616211,0 1,1 0
runs_01576,250225_WestCoastSwing_Improv05_03675_03676_1,601,2,2,2,62.66230392456055,32.94572448730469,43.14231491088867,0 1,1 0
runs_01578,250225_WestCoastSwing_Improv05_03675_03676_1,603,2,2,2,57.7412109375,33.5728645324707,37.51375961303711,0 1,1 0
runs_01580,250225_WestCoastSwing_Improv05_03675_03676_1,605,2,2,2,52.34257507324219,33.746219635009766,30.74529457092285,0 1,1 0
runs_01582,250225_WestCoastSwing_Improv05_03675_03676_1,607,2,2,2,49.70412063598633,32.869197845458984,27.80864715576172,0 1,1 0
runs_01585,250225_WestCoastSwing_Improv05_03675_03676_1,610,2,2,2,38.445648193359375,28.33211326599121,19.9927978515625,0 1,1 0
runs_01587,250225_WestCoastSwing_Improv05_03675_03676_1,612,2,2,2,32.79377746582031,23.689035415649414,15.95151138305664,0 1,1 0
runs_01589,250225_WestCoastSwing_Improv05_03675_03676_1,614,2,2,2,31.573476791381836,23.41432762145996,16.22848892211914,0 1,1 0
runs_01591,250225_WestCoastSwing_Improv05_03675_03676_1,616,2,2,2,30.535329818725586,22.963415145874023,16.13058090209961,0 1,1 0
runs_01593,250225_WestCoastSwing_Improv05_03675_03676_1,618,2,2,2,30.117918014526367,21.220109939575195,18.94361114501953,0 1,1 0
runs_01595,250225_WestCoastSwing_Improv05_03675_03676_1,620,2,2,2,29.459383010864258,21.656042098999023,18.962886810302734,0 1,1 0
runs_01597,250225_WestCoastSwing_Improv05_03675_03676_1,622,2,2,2,28.449033737182617,22.093984603881836,16.285724639892578,0 1,1 0
runs_01599,250225_WestCoastSwing_Improv05_03675_03676_1,624,2,2,2,33.259429931640625,23.487268447875977,19.989091873168945,0 1,1 0
runs_01601,250225_WestCoastSwing_Improv05_03675_03676_1,626,2,2,2,34.14388656616211,25.41734504699707,20.199142456054688,0 1,1 0
runs_01603,250225_WestCoastSwing_Improv05_03675_03676_1,628,2,2,2,33.0029182434082,24.972976684570312,20.425912857055664,0 1,1 0
runs_01605,250225_WestCoastSwing_Improv05_03675_03676_1,630,2,2,2,32.47137451171875,23.495004653930664,20.654659271240234,0 1,1 0
runs_01607,250225_WestCoastSwing_Improv05_03675_03676_1,632,2,2,2,31.491050720214844,23.482330322265625,18.258989334106445,0 1,1 0
runs_01609,250225_WestCoastSwing_Improv05_03675_03676_1,634,2,2,2,31.82594108581543,23.38629150390625,17.771377563476562,0 1,1 0
runs_01612,250225_WestCoastSwing_Improv05_03675_03676_1,637,2,2,2,27.028928756713867,19.865652084350586,15.906990051269531,0 1,1 0
runs_01614,250225_WestCoastSwing_Improv05_03675_03676_1,639,2,2,2,27.83350944519043,21.023439407348633,15.941203117370605,0 1,1 0
runs_01616,250225_WestCoastSwing_Improv05_03675_03676_1,641,2,2,2,27.863250732421875,21.79054069519043,17.091014862060547,0 1,1 0
runs_01618,250225_WestCoastSwing_Improv05_03675_03676_1,643,2,2,2,28.387083053588867,22.101167678833008,19.305652618408203,0 1,1 0
runs_01620,250225_WestCoastSwing_Improv05_03675_03676_1,645,2,2,2,28.9490966796875,22.005685806274414,20.74529457092285,0 1,1 0
runs_01622,250225_WestCoastSwing_Improv05_03675_03676_1,647,2,2,2,29.159860610961914,21.2529239654541,19.34527587890625,0 1,1 0
runs_01624,250225_WestCoastSwing_Improv05_03675_03676_1,649,2,2,2,28.90828514099121,21.432214736938477,18.64993667602539,0 1,1 0
runs_01626,250225_WestCoastSwing_Improv05_03675_03676_1,651,2,2,2,26.380342483520508,21.510650634765625,15.241654396057129,0 1,1 0
runs_01628,250225_WestCoastSwing_Improv05_03675_03676_1,653,2,2,2,28.911605834960938,21.530527114868164,19.420673370361328,0 1,1 0
runs_01630,250225_WestCoastSwing_Improv05_03675_03676_1,655,2,2,2,28.797821044921875,21.421478271484375,19.583572387695312,0 1,1 0
runs_01632,250225_WestCoastSwing_Improv05_03675_03676_1,657,2,2,2,28.909324645996094,21.575571060180664,15.35968017578125,0 1,1 0
runs_01634,250225_WestCoastSwing_Improv05_03675_03676_1,659,2,2,2,28.199560165405273,20.9022159576416,16.31764793395996,0 1,1 0
runs_01636,250225_WestCoastSwing_Improv05_03675_03676_1,661,2,2,2,26.530807495117188,21.068397521972656,14.01417350769043,0 1,1 0
runs_01639,250225_WestCoastSwing_Improv05_03675_03676_1,664,2,2,2,24.740234375,21.369796752929688,10.5078125,0 1,1 0
runs_01641,250225_WestCoastSwing_Improv05_03675_03676_1,666,2,2,2,25.52475929260254,21.00502586364746,12.50388240814209,0 1,1 0
runs_01643,250225_WestCoastSwing_Improv05_03675_03676_1,668,2,2,2,26.367414474487305,21.3094539642334,14.024737358093262,0 1,1 0
runs_01645,250225_WestCoastSwing_Improv05_03675_03676_1,670,2,2,2,27.650436401367188,22.405969619750977,17.431737899780273,0 1,1 0
runs_01647,250225_WestCoastSwing_Improv05_03675_03676_1,672,2,2,2,27.330114364624023,22.93454933166504,17.733306884765625,0 1,1 0
runs_01649,250225_WestCoastSwing_Improv05_03675_03676_1,674,2,2,2,26.60752296447754,22.13848876953125,15.312089920043945,0 1,1 0
runs_01651,250225_WestCoastSwing_Improv05_03675_03676_1,676,2,2,2,26.41341209411621,21.31388282775879,16.517871856689453,0 1,1 0
runs_01653,250225_WestCoastSwing_Improv05_03675_03676_1,678,2,2,2,27.453439712524414,22.20172119140625,18.03827476501465,0 1,1 0
runs_01655,250225_WestCoastSwing_Improv05_03675_03676_1,680,2,2,2,30.088953018188477,25.49163818359375,18.694589614868164,0 1,1 0
runs_01657,250225_WestCoastSwing_Improv05_03675_03676_1,682,2,2,2,29.705230712890625,24.899337768554688,21.315340042114258,0 1,1 0
runs_01659,250225_WestCoastSwing_Improv05_03675_03676_1,684,2,2,2,29.677719116210938,24.991514205932617,18.67247772216797,0 1,1 0
runs_01661,250225_WestCoastSwing_Improv05_03675_03676_1,686,2,2,2,29.12607765197754,24.869401931762695,15.910425186157227,0 1,1 0
runs_01663,250225_WestCoastSwing_Improv05_03675_03676_1,688,2,2,2,27.65441131591797,22.403501510620117,14.658936500549316,0 1,1 0
runs_01666,250225_WestCoastSwing_Improv05_03675_03676_1,691,2,2,2,27.79469871520996,21.821945190429688,14.250783920288086,0 1,1 0
runs_01668,250225_WestCoastSwing_Improv05_03675_03676_1,693,2,2,2,29.758094787597656,24.21209144592285,14.458517074584961,0 1,1 0
runs_01670,250225_WestCoastSwing_Improv05_03675_03676_1,695,2,2,2,30.940011978149414,25.321508407592773,15.202943801879883,0 1,1 0
runs_01672,250225_WestCoastSwing_Improv05_03675_03676_1,697,2,2,2,30.084081649780273,23.851333618164062,15.945438385009766,0 1,1 0
runs_01674,250225_WestCoastSwing_Improv05_03675_03676_1,699,2,2,2,29.987539291381836,23.390657424926758,18.319286346435547,0 1,1 0
runs_01676,250225_WestCoastSwing_Improv05_03675_03676_1,701,2,2,2,31.789321899414062,24.62672996520996,21.245853424072266,0 1,1 0
runs_01678,250225_WestCoastSwing_Improv05_03675_03676_1,703,2,2,2,30.787057876586914,24.53537940979004,21.214706420898438,0 1,1 0
runs_01680,250225_WestCoastSwing_Improv05_03675_03676_1,705,2,2,2,30.480690002441406,25.849319458007812,17.761455535888672,0 1,1 0
runs_01682,250225_WestCoastSwing_Improv08_03675_03676_1,1,2,2,2,17.816452026367188,13.988372802734375,17.971935272216797,0 1,0 1
runs_01684,250225_WestCoastSwing_Improv08_03675_03676_1,3,2,2,2,17.844308853149414,14.014325141906738,18.24846839904785,0 1,0 1
runs_01686,250225_WestCoastSwing_Improv08_03675_03676_1,5,2,2,2,17.584571838378906,14.329421997070312,17.060256958007812,0 1,0 1
runs_01688,250225_WestCoastSwing_Improv08_03675_03676_1,7,2,2,2,17.081573486328125,13.548298835754395,16.544010162353516,0 1,0 1
runs_01690,250225_WestCoastSwing_Improv08_03675_03676_1,9,2,2,2,16.5163631439209,12.962974548339844,15.852481842041016,0 1,0 1
runs_01693,250225_WestCoastSwing_Improv08_03675_03676_1,12,2,2,2,16.530603408813477,12.898137092590332,15.56900405883789,0 1,0 1
runs_01695,250225_WestCoastSwing_Improv08_03675_03676_1,14,2,2,2,16.517324447631836,13.179377555847168,15.12789535522461,0 1,0 1
runs_01697,250225_WestCoastSwing_Improv08_03675_03676_1,16,2,2,2,16.887197494506836,13.867541313171387,14.33029556274414,0 1,0 1
runs_01699,250225_WestCoastSwing_Improv08_03675_03676_1,18,2,2,2,17.002283096313477,14.13428020477295,14.369972229003906,0 1,0 1
runs_01701,250225_WestCoastSwing_Improv08_03675_03676_1,20,2,2,2,16.382619857788086,13.530951499938965,13.871875762939453,0 1,0 1
runs_01703,250225_WestCoastSwing_Improv08_03675_03676_1,22,2,2,2,16.70185661315918,13.816205024719238,13.908984184265137,0 1,0 1
runs_01705,250225_WestCoastSwing_Improv08_03675_03676_1,24,2,2,2,16.572290420532227,14.335894584655762,13.881893157958984,0 1,0 1
runs_01707,250225_WestCoastSwing_Improv08_03675_03676_1,26,2,2,2,17.274490356445312,15.36156177520752,15.630619049072266,0 1,0 1
runs_01709,250225_WestCoastSwing_Improv08_03675_03676_1,28,2,2,2,18.23603630065918,16.632205963134766,17.371967315673828,0 1,0 1
