global_frame,sequence,sequence_frame,predicted_people,gt_people,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,pelvis_position_error_mm,matched_pred_ids,matched_gt_ids
runs_01203,250225_WestCoastSwing_Improv05_03675_03676_1,228,2,2,2,63.886470794677734,42.04084777832031,54.081825256347656,0 1,1 0
runs_01209,250225_WestCoastSwing_Improv05_03675_03676_1,234,2,2,2,97.0647964477539,61.72676467895508,110.05859375,0 1,1 0
runs_01216,250225_WestCoastSwing_Improv05_03675_03676_1,241,2,2,2,106.1243667602539,65.95518493652344,116.92723083496094,0 1,1 0
runs_01222,250225_WestCoastSwing_Improv05_03675_03676_1,247,2,2,2,107.55343627929688,66.3501205444336,110.656494140625,0 1,1 0
runs_01228,250225_WestCoastSwing_Improv05_03675_03676_1,253,2,2,2,89.7922592163086,63.05110549926758,62.4453239440918,0 1,1 0
runs_01234,250225_WestCoastSwing_Improv05_03675_03676_1,259,2,2,2,83.6553726196289,69.60392761230469,41.225032806396484,0 1,1 0
runs_01241,250225_WestCoastSwing_Improv05_03675_03676_1,266,2,2,2,61.70145034790039,46.14988327026367,40.50196075439453,0 1,1 0
runs_01247,250225_WestCoastSwing_Improv05_03675_03676_1,272,2,2,2,47.513336181640625,32.17584228515625,44.42796325683594,0 1,1 0
runs_01253,250225_WestCoastSwing_Improv05_03675_03676_1,278,2,2,2,55.33424377441406,34.183780670166016,54.823036193847656,0 1,1 0
runs_01259,250225_WestCoastSwing_Improv05_03675_03676_1,284,2,2,2,55.08784484863281,35.504878997802734,50.67429733276367,0 1,1 0
runs_01265,250225_WestCoastSwing_Improv05_03675_03676_1,290,2,2,2,48.921443939208984,40.31547164916992,40.04574203491211,0 1,1 0
runs_01272,250225_WestCoastSwing_Improv05_03675_03676_1,297,2,2,2,41.728878021240234,31.850448608398438,38.64289855957031,0 1,1 0
runs_01278,250225_WestCoastSwing_Improv05_03675_03676_1,303,2,2,2,39.57210159301758,28.65403175354004,35.6923828125,0 1,1 0
runs_01284,250225_WestCoastSwing_Improv05_03675_03676_1,309,2,2,2,39.2327880859375,27.091615676879883,37.6594123840332,0 1,1 0
runs_01290,250225_WestCoastSwing_Improv05_03675_03676_1,315,2,2,2,39.20249557495117,31.97747802734375,35.70199203491211,0 1,1 0
runs_01297,250225_WestCoastSwing_Improv05_03675_03676_1,322,2,2,2,28.03617286682129,22.586641311645508,23.751201629638672,0 1,1 0
runs_01303,250225_WestCoastSwing_Improv05_03675_03676_1,328,2,2,2,31.206581115722656,22.774370193481445,22.1855525970459,0 1,1 0
runs_01309,250225_WestCoastSwing_Improv05_03675_03676_1,334,2,2,2,28.5953311920166,22.93684959411621,24.642505645751953,0 1,1 0
runs_01315,250225_WestCoastSwing_Improv05_03675_03676_1,340,2,2,2,33.49069595336914,27.207504272460938,25.686912536621094,0 1,1 0
runs_01322,250225_WestCoastSwing_Improv05_03675_03676_1,347,2,2,2,30.837682723999023,25.90978240966797,22.943220138549805,0 1,1 0
runs_01328,250225_WestCoastSwing_Improv05_03675_03676_1,353,2,2,2,28.67919158935547,22.216552734375,21.682510375976562,0 1,1 0
runs_01334,250225_WestCoastSwing_Improv05_03675_03676_1,359,2,2,2,29.338071823120117,23.760114669799805,19.469226837158203,0 1,1 0
runs_01340,250225_WestCoastSwing_Improv05_03675_03676_1,365,2,2,2,30.699752807617188,23.398284912109375,20.534666061401367,0 1,1 0
runs_01347,250225_WestCoastSwing_Improv05_03675_03676_1,372,2,2,2,29.131162643432617,22.6763973236084,25.125900268554688,0 1,1 0
runs_01353,250225_WestCoastSwing_Improv05_03675_03676_1,378,2,2,2,22.296218872070312,22.483362197875977,21.18404769897461,0 1,1 0
runs_01359,250225_WestCoastSwing_Improv05_03675_03676_1,384,2,2,2,21.740232467651367,21.273496627807617,19.638439178466797,0 1,1 0
runs_01365,250225_WestCoastSwing_Improv05_03675_03676_1,390,2,2,2,23.748291015625,23.2436466217041,24.628816604614258,0 1,1 0
runs_01371,250225_WestCoastSwing_Improv05_03675_03676_1,396,2,2,2,22.559579849243164,24.078086853027344,17.479856491088867,0 1,1 0
runs_01378,250225_WestCoastSwing_Improv05_03675_03676_1,403,2,2,2,22.35474967956543,21.79400062561035,16.281177520751953,0 1,1 0
runs_01384,250225_WestCoastSwing_Improv05_03675_03676_1,409,2,2,2,21.53827476501465,20.186349868774414,18.383831024169922,0 1,1 0
runs_01390,250225_WestCoastSwing_Improv05_03675_03676_1,415,2,2,2,23.11256980895996,20.26201629638672,21.433467864990234,0 1,1 0
runs_01396,250225_WestCoastSwing_Improv05_03675_03676_1,421,2,2,2,24.71686363220215,19.936994552612305,21.584110260009766,0 1,1 0
runs_01403,250225_WestCoastSwing_Improv05_03675_03676_1,428,2,2,2,22.623214721679688,20.588838577270508,19.630508422851562,0 1,1 0
runs_01409,250225_WestCoastSwing_Improv05_03675_03676_1,434,2,2,2,23.7088565826416,22.446523666381836,24.840181350708008,0 1,1 0
runs_01415,250225_WestCoastSwing_Improv05_03675_03676_1,440,2,2,2,24.275239944458008,23.218965530395508,22.812211990356445,0 1,1 0
runs_01421,250225_WestCoastSwing_Improv05_03675_03676_1,446,2,2,2,27.50691795349121,22.851964950561523,28.161483764648438,0 1,1 0
runs_01428,250225_WestCoastSwing_Improv05_03675_03676_1,453,2,2,2,23.778966903686523,23.924097061157227,25.604812622070312,0 1,1 0
runs_01434,250225_WestCoastSwing_Improv05_03675_03676_1,459,2,2,2,23.35370445251465,22.30846405029297,22.653532028198242,0 1,1 0
runs_01440,250225_WestCoastSwing_Improv05_03675_03676_1,465,2,2,2,24.848663330078125,22.813081741333008,22.863765716552734,0 1,1 0
runs_01446,250225_WestCoastSwing_Improv05_03675_03676_1,471,2,2,2,23.5355281829834,22.78749656677246,21.711137771606445,0 1,1 0
runs_01453,250225_WestCoastSwing_Improv05_03675_03676_1,478,2,2,2,24.291475296020508,23.530075073242188,15.079084396362305,0 1,1 0
runs_01459,250225_WestCoastSwing_Improv05_03675_03676_1,484,2,2,2,23.53582191467285,22.921571731567383,18.012062072753906,0 1,1 0
runs_01465,250225_WestCoastSwing_Improv05_03675_03676_1,490,2,2,2,22.87200927734375,21.70963478088379,22.435142517089844,0 1,1 0
runs_01471,250225_WestCoastSwing_Improv05_03675_03676_1,496,2,2,2,22.237533569335938,20.573556900024414,17.590896606445312,0 1,1 0
runs_01477,250225_WestCoastSwing_Improv05_03675_03676_1,502,2,2,2,22.00493812561035,19.117645263671875,14.084392547607422,0 1,1 0
runs_01484,250225_WestCoastSwing_Improv05_03675_03676_1,509,2,2,2,23.57911491394043,20.643409729003906,17.440025329589844,0 1,1 0
runs_01490,250225_WestCoastSwing_Improv05_03675_03676_1,515,2,2,2,23.59035301208496,20.307289123535156,15.274572372436523,0 1,1 0
runs_01496,250225_WestCoastSwing_Improv05_03675_03676_1,521,2,2,2,24.04863929748535,21.465980529785156,21.01983642578125,0 1,1 0
runs_01502,250225_WestCoastSwing_Improv05_03675_03676_1,527,2,2,2,26.225534439086914,18.638046264648438,17.26813316345215,0 1,1 0
runs_01509,250225_WestCoastSwing_Improv05_03675_03676_1,534,2,2,2,29.281591415405273,24.088027954101562,18.78175163269043,0 1,1 0
runs_01515,250225_WestCoastSwing_Improv05_03675_03676_1,540,2,2,2,30.104467391967773,23.221006393432617,19.864418029785156,0 1,1 0
runs_01521,250225_WestCoastSwing_Improv05_03675_03676_1,546,2,2,2,33.564212799072266,20.939350128173828,26.165735244750977,0 1,1 0
runs_01527,250225_WestCoastSwing_Improv05_03675_03676_1,552,2,2,2,34.84905242919922,23.21143341064453,25.44507598876953,0 1,1 0
runs_01534,250225_WestCoastSwing_Improv05_03675_03676_1,559,2,2,2,36.572200775146484,21.088502883911133,31.242752075195312,0 1,1 0
runs_01540,250225_WestCoastSwing_Improv05_03675_03676_1,565,2,2,2,40.86551284790039,21.133665084838867,32.96481704711914,0 1,1 0
runs_01546,250225_WestCoastSwing_Improv05_03675_03676_1,571,2,2,2,35.557098388671875,23.77750587463379,21.371036529541016,0 1,1 0
runs_01552,250225_WestCoastSwing_Improv05_03675_03676_1,577,2,2,2,42.034156799316406,28.446985244750977,22.295856475830078,0 1,1 0
runs_01559,250225_WestCoastSwing_Improv05_03675_03676_1,584,2,2,2,48.074344635009766,27.421010971069336,31.338966369628906,0 1,1 0
runs_01565,250225_WestCoastSwing_Improv05_03675_03676_1,590,2,2,2,56.892608642578125,28.716461181640625,41.41545104980469,0 1,1 0
runs_01571,250225_WestCoastSwing_Improv05_03675_03676_1,596,2,2,2,49.44337844848633,27.863378524780273,31.916887283325195,0 1,1 0
runs_01577,250225_WestCoastSwing_Improv05_03675_03676_1,602,2,2,2,60.9893684387207,33.58192443847656,41.00733184814453,0 1,1 0
runs_01584,250225_WestCoastSwing_Improv05_03675_03676_1,609,2,2,2,43.25397872924805,30.516845703125,22.078149795532227,0 1,1 0
runs_01590,250225_WestCoastSwing_Improv05_03675_03676_1,615,2,2,2,30.65154457092285,23.441970825195312,15.710926055908203,0 1,1 0
runs_01596,250225_WestCoastSwing_Improv05_03675_03676_1,621,2,2,2,29.098546981811523,22.08158302307129,18.173778533935547,0 1,1 0
runs_01602,250225_WestCoastSwing_Improv05_03675_03676_1,627,2,2,2,34.01829147338867,25.780187606811523,20.420757293701172,0 1,1 0
runs_01608,250225_WestCoastSwing_Improv05_03675_03676_1,633,2,2,2,32.297245025634766,23.6202449798584,18.314910888671875,0 1,1 0
runs_01615,250225_WestCoastSwing_Improv05_03675_03676_1,640,2,2,2,28.01417350769043,21.489030838012695,15.948984146118164,0 1,1 0
runs_01621,250225_WestCoastSwing_Improv05_03675_03676_1,646,2,2,2,29.010955810546875,21.511587142944336,20.090755462646484,0 1,1 0
runs_01627,250225_WestCoastSwing_Improv05_03675_03676_1,652,2,2,2,28.083284378051758,21.41345977783203,18.208980560302734,0 1,1 0
runs_01633,250225_WestCoastSwing_Improv05_03675_03676_1,658,2,2,2,28.413198471069336,21.19102668762207,16.029953002929688,0 1,1 0
runs_01640,250225_WestCoastSwing_Improv05_03675_03676_1,665,2,2,2,25.593591690063477,21.135568618774414,11.858369827270508,0 1,1 0
runs_01646,250225_WestCoastSwing_Improv05_03675_03676_1,671,2,2,2,28.5888671875,22.845937728881836,18.98006820678711,0 1,1 0
runs_01652,250225_WestCoastSwing_Improv05_03675_03676_1,677,2,2,2,26.2261962890625,21.6104679107666,16.88943862915039,0 1,1 0
runs_01658,250225_WestCoastSwing_Improv05_03675_03676_1,683,2,2,2,33.985565185546875,24.9946346282959,25.812759399414062,0 1,1 0
runs_01665,250225_WestCoastSwing_Improv05_03675_03676_1,690,2,2,2,27.305952072143555,21.554136276245117,14.332050323486328,0 1,1 0
runs_01671,250225_WestCoastSwing_Improv05_03675_03676_1,696,2,2,2,29.6787109375,24.63239097595215,14.220245361328125,0 1,1 0
runs_01677,250225_WestCoastSwing_Improv05_03675_03676_1,702,2,2,2,31.26639747619629,24.72605323791504,21.716941833496094,0 1,1 0
runs_01683,250225_WestCoastSwing_Improv08_03675_03676_1,2,2,2,2,17.7596492767334,13.861702919006348,18.361312866210938,0 1,0 1
runs_01690,250225_WestCoastSwing_Improv08_03675_03676_1,9,2,2,2,16.5163631439209,12.962974548339844,15.852481842041016,0 1,0 1
runs_01696,250225_WestCoastSwing_Improv08_03675_03676_1,15,2,2,2,16.745386123657227,13.52678394317627,14.874808311462402,0 1,0 1
runs_01702,250225_WestCoastSwing_Improv08_03675_03676_1,21,2,2,2,16.499643325805664,13.551018714904785,13.986078262329102,0 1,0 1
runs_01708,250225_WestCoastSwing_Improv08_03675_03676_1,27,2,2,2,17.91834831237793,16.12506675720215,16.620105743408203,0 1,0 1
runs_01714,250225_WestCoastSwing_Improv08_03675_03676_1,33,2,2,2,17.21647834777832,16.249174118041992,15.039688110351562,0 1,0 1
runs_01721,250225_WestCoastSwing_Improv08_03675_03676_1,40,2,2,2,16.58307456970215,15.723912239074707,11.68460750579834,0 1,0 1
runs_01727,250225_WestCoastSwing_Improv08_03675_03676_1,46,2,2,2,16.819427490234375,15.38038158416748,12.849854469299316,0 1,0 1
runs_01733,250225_WestCoastSwing_Improv08_03675_03676_1,52,2,2,2,16.851369857788086,15.686446189880371,12.168657302856445,0 1,0 1
runs_01739,250225_WestCoastSwing_Improv08_03675_03676_1,58,2,2,2,16.789459228515625,15.419917106628418,11.783921241760254,0 1,0 1
runs_01746,250225_WestCoastSwing_Improv08_03675_03676_1,65,2,2,2,16.991960525512695,14.85046672821045,13.939804077148438,0 1,0 1
runs_01752,250225_WestCoastSwing_Improv08_03675_03676_1,71,2,2,2,17.34784507751465,17.313194274902344,11.719367980957031,0 1,0 1
runs_01758,250225_WestCoastSwing_Improv08_03675_03676_1,77,2,2,2,17.256425857543945,18.088584899902344,10.667787551879883,0 1,0 1
runs_01764,250225_WestCoastSwing_Improv08_03675_03676_1,83,2,2,2,16.225622177124023,16.462453842163086,10.733320236206055,0 1,0 1
runs_01771,250225_WestCoastSwing_Improv08_03675_03676_1,90,2,2,2,17.25897979736328,16.358186721801758,12.230073928833008,0 1,0 1
runs_01777,250225_WestCoastSwing_Improv08_03675_03676_1,96,2,2,2,16.72557258605957,15.225868225097656,12.776956558227539,0 1,0 1
runs_01783,250225_WestCoastSwing_Improv08_03675_03676_1,102,2,2,2,18.263967514038086,18.648296356201172,13.537384986877441,0 1,0 1
runs_01789,250225_WestCoastSwing_Improv08_03675_03676_1,108,2,2,2,16.508745193481445,16.143404006958008,13.161714553833008,0 1,0 1
runs_01796,250225_WestCoastSwing_Improv08_03675_03676_1,115,2,2,2,15.967570304870605,16.350629806518555,8.964482307434082,0 1,0 1
runs_01802,250225_WestCoastSwing_Improv08_03675_03676_1,121,2,2,2,16.8254451751709,16.506406784057617,14.658004760742188,0 1,0 1
runs_01808,250225_WestCoastSwing_Improv08_03675_03676_1,127,2,2,2,16.134246826171875,17.644338607788086,14.307991027832031,0 1,0 1
runs_01814,250225_WestCoastSwing_Improv08_03675_03676_1,133,2,2,2,16.00589942932129,15.542559623718262,12.241106986999512,0 1,0 1
runs_01820,250225_WestCoastSwing_Improv08_03675_03676_1,139,2,2,2,16.618566513061523,16.80157470703125,15.811596870422363,0 1,0 1
runs_01827,250225_WestCoastSwing_Improv08_03675_03676_1,146,2,2,2,18.274120330810547,16.275590896606445,15.913593292236328,0 1,0 1
runs_01833,250225_WestCoastSwing_Improv08_03675_03676_1,152,2,2,2,20.50885772705078,17.366443634033203,18.20874786376953,0 1,0 1
runs_01839,250225_WestCoastSwing_Improv08_03675_03676_1,158,2,2,2,19.606853485107422,16.770132064819336,17.66858673095703,0 1,0 1
runs_01845,250225_WestCoastSwing_Improv08_03675_03676_1,164,2,2,2,19.105607986450195,15.471165657043457,17.604042053222656,0 1,0 1
runs_01852,250225_WestCoastSwing_Improv08_03675_03676_1,171,2,2,2,20.08637809753418,16.601465225219727,18.497783660888672,0 1,0 1
runs_01858,250225_WestCoastSwing_Improv08_03675_03676_1,177,2,2,2,21.441360473632812,16.064741134643555,18.6187686920166,0 1,0 1
runs_01864,250225_WestCoastSwing_Improv08_03675_03676_1,183,2,2,2,21.237863540649414,15.63730525970459,19.228864669799805,0 1,0 1
runs_01870,250225_WestCoastSwing_Improv08_03675_03676_1,189,2,2,2,23.853044509887695,15.680590629577637,22.450597763061523,0 1,0 1
runs_01877,250225_WestCoastSwing_Improv08_03675_03676_1,196,2,2,2,25.19746971130371,17.152372360229492,23.890064239501953,0 1,0 1
runs_01883,250225_WestCoastSwing_Improv08_03675_03676_1,202,2,2,2,24.932939529418945,18.822301864624023,23.681068420410156,0 1,0 1
runs_01889,250225_WestCoastSwing_Improv08_03675_03676_1,208,2,2,2,23.240875244140625,18.85337257385254,24.53319549560547,0 1,0 1
runs_01895,250225_WestCoastSwing_Improv08_03675_03676_1,214,2,2,2,24.523897171020508,19.234304428100586,26.17838478088379,0 1,0 1
runs_01902,250225_WestCoastSwing_Improv08_03675_03676_1,221,2,2,2,22.147735595703125,15.878779411315918,24.313081741333008,0 1,0 1
runs_01908,250225_WestCoastSwing_Improv08_03675_03676_1,227,2,2,2,21.842918395996094,17.376235961914062,23.400802612304688,0 1,0 1
runs_01914,250225_WestCoastSwing_Improv08_03675_03676_1,233,2,2,2,21.029006958007812,17.148508071899414,22.176109313964844,0 1,0 1
runs_01920,250225_WestCoastSwing_Improv08_03675_03676_1,239,2,2,2,20.23426055908203,16.825008392333984,20.919178009033203,0 1,0 1
runs_01926,250225_WestCoastSwing_Improv08_03675_03676_1,245,2,2,2,20.313135147094727,17.364721298217773,23.097026824951172,0 1,0 1
runs_01933,250225_WestCoastSwing_Improv08_03675_03676_1,252,2,2,2,20.62250518798828,17.254257202148438,18.29916763305664,0 1,0 1
runs_01939,250225_WestCoastSwing_Improv08_03675_03676_1,258,2,2,2,20.778074264526367,19.368091583251953,20.396636962890625,0 1,0 1
runs_01945,250225_WestCoastSwing_Improv08_03675_03676_1,264,2,2,2,19.36653709411621,17.758989334106445,18.27325439453125,0 1,0 1
runs_01951,250225_WestCoastSwing_Improv08_03675_03676_1,270,2,2,2,18.896848678588867,17.83551788330078,19.088930130004883,0 1,0 1
runs_01958,250225_WestCoastSwing_Improv08_03675_03676_1,277,2,2,2,18.95811653137207,17.482297897338867,18.180583953857422,0 1,0 1
runs_01964,250225_WestCoastSwing_Improv08_03675_03676_1,283,2,2,2,18.546539306640625,18.048614501953125,18.779285430908203,0 1,0 1
runs_01970,250225_WestCoastSwing_Improv08_03675_03676_1,289,2,2,2,16.60638999938965,18.721067428588867,17.130046844482422,0 1,0 1
runs_01976,250225_WestCoastSwing_Improv08_03675_03676_1,295,2,2,2,15.267017364501953,16.81055450439453,13.77511978149414,0 1,0 1
runs_01983,250225_WestCoastSwing_Improv08_03675_03676_1,302,2,2,2,15.645271301269531,15.691912651062012,13.5009765625,0 1,0 1
runs_01989,250225_WestCoastSwing_Improv08_03675_03676_1,308,2,2,2,16.565448760986328,15.515286445617676,13.060918807983398,0 1,0 1
runs_01995,250225_WestCoastSwing_Improv08_03675_03676_1,314,2,2,2,18.09988784790039,18.25968360900879,14.004624366760254,0 1,0 1
runs_02001,250225_WestCoastSwing_Improv08_03675_03676_1,320,2,2,2,18.234628677368164,18.583328247070312,12.899206161499023,0 1,0 1
runs_02008,250225_WestCoastSwing_Improv08_03675_03676_1,327,2,2,2,18.110769271850586,18.668622970581055,12.45914077758789,0 1,0 1
runs_02014,250225_WestCoastSwing_Improv08_03675_03676_1,333,2,2,2,17.6629638671875,19.438232421875,15.683293342590332,0 1,0 1
runs_02020,250225_WestCoastSwing_Improv08_03675_03676_1,339,2,2,2,17.378873825073242,18.188077926635742,14.149555206298828,0 1,0 1
runs_02026,250225_WestCoastSwing_Improv08_03675_03676_1,345,2,2,2,17.42543601989746,17.905725479125977,14.529403686523438,0 1,0 1
runs_02033,250225_WestCoastSwing_Improv08_03675_03676_1,352,2,2,2,18.464492797851562,17.889066696166992,15.491884231567383,0 1,0 1
runs_02039,250225_WestCoastSwing_Improv08_03675_03676_1,358,2,2,2,19.37735939025879,18.04219627380371,16.49559783935547,0 1,0 1
runs_02045,250225_WestCoastSwing_Improv08_03675_03676_1,364,2,2,2,19.265893936157227,18.611452102661133,17.945575714111328,0 1,0 1
runs_02051,250225_WestCoastSwing_Improv08_03675_03676_1,370,2,2,2,18.144567489624023,16.713510513305664,15.569791793823242,0 1,0 1
runs_02057,250225_WestCoastSwing_Improv08_03675_03676_1,376,2,2,2,18.992708206176758,17.0251522064209,15.461475372314453,0 1,0 1
runs_02064,250225_WestCoastSwing_Improv08_03675_03676_1,383,2,2,2,18.669618606567383,16.603899002075195,14.762252807617188,0 1,0 1
runs_02070,250225_WestCoastSwing_Improv08_03675_03676_1,389,2,2,2,19.53648567199707,18.102624893188477,13.237813949584961,0 1,0 1
runs_02076,250225_WestCoastSwing_Improv08_03675_03676_1,395,2,2,2,18.41768455505371,15.23401927947998,13.066516876220703,0 1,0 1
runs_02082,250225_WestCoastSwing_Improv08_03675_03676_1,401,2,2,2,19.397188186645508,16.17176628112793,13.402749061584473,0 1,0 1
runs_02089,250225_WestCoastSwing_Improv08_03675_03676_1,408,2,2,2,17.776153564453125,17.29197120666504,14.039342880249023,0 1,0 1
runs_02095,250225_WestCoastSwing_Improv08_03675_03676_1,414,2,2,2,18.196487426757812,18.278833389282227,12.743587493896484,0 1,0 1
runs_02101,250225_WestCoastSwing_Improv08_03675_03676_1,420,2,2,2,16.292945861816406,17.13964080810547,12.730888366699219,0 1,0 1
runs_02107,250225_WestCoastSwing_Improv08_03675_03676_1,426,2,2,2,18.36005973815918,16.65610694885254,13.891161918640137,0 1,0 1
runs_02114,250225_WestCoastSwing_Improv08_03675_03676_1,433,2,2,2,18.081512451171875,16.236703872680664,12.728987693786621,0 1,0 1
runs_02120,250225_WestCoastSwing_Improv08_03675_03676_1,439,2,2,2,19.104890823364258,16.985750198364258,18.625072479248047,0 1,0 1
runs_02126,250225_WestCoastSwing_Improv08_03675_03676_1,445,2,2,2,20.344879150390625,17.779626846313477,21.515087127685547,0 1,0 1
runs_02132,250225_WestCoastSwing_Improv08_03675_03676_1,451,2,2,2,19.21820068359375,15.938591003417969,21.252822875976562,0 1,0 1
runs_02139,250225_WestCoastSwing_Improv08_03675_03676_1,458,2,2,2,17.13050079345703,15.000694274902344,18.039562225341797,0 1,0 1
runs_02145,250225_WestCoastSwing_Improv08_03675_03676_1,464,2,2,2,20.267927169799805,15.693096160888672,20.21234893798828,0 1,0 1
runs_02151,250225_WestCoastSwing_Improv08_03675_03676_1,470,2,2,2,20.38750648498535,17.97886085510254,24.454532623291016,0 1,0 1
runs_02157,250225_WestCoastSwing_Improv08_03675_03676_1,476,2,2,2,20.3055419921875,19.410619735717773,20.909881591796875,0 1,0 1
runs_02163,250225_WestCoastSwing_Improv08_03675_03676_1,482,2,2,2,19.542253494262695,20.12483787536621,20.160850524902344,0 1,0 1
runs_02170,250225_WestCoastSwing_Improv08_03675_03676_1,489,2,2,2,17.796981811523438,17.234411239624023,20.545127868652344,0 1,0 1
runs_02176,250225_WestCoastSwing_Improv08_03675_03676_1,495,2,2,2,18.988197326660156,17.726579666137695,18.346233367919922,0 1,0 1
runs_02182,250225_WestCoastSwing_Improv08_03675_03676_1,501,2,2,2,19.702939987182617,17.154085159301758,16.810922622680664,0 1,0 1
runs_02188,250225_WestCoastSwing_Improv08_03675_03676_1,507,2,2,2,19.844491958618164,18.068323135375977,14.275248527526855,0 1,0 1
runs_02195,250225_WestCoastSwing_Improv08_03675_03676_1,514,2,2,2,20.456764221191406,18.95825958251953,16.24503517150879,0 1,0 1
runs_02201,250225_WestCoastSwing_Improv08_03675_03676_1,520,2,2,2,18.949922561645508,17.176836013793945,18.293376922607422,0 1,0 1
runs_02207,250225_WestCoastSwing_Improv08_03675_03676_1,526,2,2,2,21.05204200744629,17.10005760192871,19.782211303710938,0 1,0 1
runs_02213,250225_WestCoastSwing_Improv08_03675_03676_1,532,2,2,2,19.83109474182129,15.7786865234375,16.040742874145508,0 1,0 1
runs_02220,250225_WestCoastSwing_Improv08_03675_03676_1,539,2,2,2,19.160888671875,17.26580238342285,14.830484390258789,0 1,0 1
runs_02226,250225_WestCoastSwing_Improv08_03675_03676_1,545,2,2,2,19.804105758666992,16.349092483520508,14.532538414001465,0 1,0 1
runs_02232,250225_WestCoastSwing_Improv08_03675_03676_1,551,2,2,2,22.26142120361328,18.33884048461914,16.240894317626953,0 1,0 1
runs_02238,250225_WestCoastSwing_Improv08_03675_03676_1,557,2,2,2,21.23641014099121,17.342483520507812,14.48811149597168,0 1,0 1
runs_02245,250225_WestCoastSwing_Improv08_03675_03676_1,564,2,2,2,22.302894592285156,17.275833129882812,17.22466278076172,0 1,0 1
runs_02251,250225_WestCoastSwing_Improv08_03675_03676_1,570,2,2,2,22.86237335205078,17.152896881103516,16.39956283569336,0 1,0 1
runs_02257,250225_WestCoastSwing_Improv08_03675_03676_1,576,2,2,2,23.640602111816406,18.049114227294922,15.534708023071289,0 1,0 1
runs_02263,250225_WestCoastSwing_Improv08_03675_03676_1,582,2,2,2,20.905540466308594,18.344202041625977,15.266608238220215,0 1,0 1
runs_02269,250225_WestCoastSwing_Improv08_03675_03676_1,588,2,2,2,20.958431243896484,17.88903045654297,13.88528060913086,0 1,0 1
runs_02276,250225_WestCoastSwing_Improv08_03675_03676_1,595,2,2,2,20.016592025756836,15.541153907775879,15.570493698120117,0 1,0 1
runs_02282,250225_WestCoastSwing_Improv08_03675_03676_1,601,2,2,2,21.719825744628906,20.454307556152344,16.689857482910156,0 1,0 1
runs_02288,250225_WestCoastSwing_Improv08_03675_03676_1,607,2,2,2,20.031843185424805,17.959211349487305,15.519203186035156,0 1,0 1
runs_02294,250225_WestCoastSwing_Improv08_03675_03676_1,613,2,2,2,19.73691749572754,17.14200782775879,14.55525016784668,0 1,0 1
runs_02301,250225_WestCoastSwing_Improv08_03675_03676_1,620,2,2,2,17.646181106567383,16.729745864868164,13.464223861694336,0 1,0 1
runs_02307,250225_WestCoastSwing_Improv08_03675_03676_1,626,2,2,2,17.887649536132812,17.08875846862793,12.809764862060547,0 1,0 1
runs_02313,250225_WestCoastSwing_Improv08_03675_03676_1,632,2,2,2,16.458709716796875,15.681690216064453,13.0495023727417,0 1,0 1
runs_02319,250225_WestCoastSwing_Improv08_03675_03676_1,638,2,2,2,17.414766311645508,17.073091506958008,14.22594165802002,0 1,0 1
runs_02326,250225_WestCoastSwing_Improv08_03675_03676_1,645,2,2,2,18.343677520751953,16.496030807495117,14.716968536376953,0 1,0 1
runs_02332,250225_WestCoastSwing_Improv08_03675_03676_1,651,2,2,2,19.18377113342285,18.276782989501953,17.842784881591797,0 1,0 1
runs_02338,250225_WestCoastSwing_Improv08_03675_03676_1,657,2,2,2,18.016977310180664,18.311307907104492,18.60088539123535,0 1,0 1
runs_02344,250225_WestCoastSwing_Improv08_03675_03676_1,663,2,2,2,17.592147827148438,15.419677734375,17.604618072509766,0 1,0 1
runs_02351,250225_WestCoastSwing_Improv08_03675_03676_1,670,2,2,2,19.724214553833008,16.90162467956543,17.71556854248047,0 1,0 1
runs_02357,250225_WestCoastSwing_Improv08_03675_03676_1,676,2,2,2,19.696929931640625,16.665517807006836,18.475109100341797,0 1,0 1
runs_02363,250225_WestCoastSwing_Improv08_03675_03676_1,682,2,2,2,21.561874389648438,17.127546310424805,20.310894012451172,0 1,0 1
runs_02369,250225_WestCoastSwing_Improv08_03675_03676_1,688,2,2,2,21.851144790649414,18.507413864135742,22.60353660583496,0 1,0 1
runs_02376,250225_WestCoastSwing_Improv08_03675_03676_1,695,2,2,2,22.919466018676758,17.15436363220215,22.775392532348633,0 1,0 1
runs_02382,250225_WestCoastSwing_Improv08_03675_03676_1,701,2,2,2,23.26264762878418,18.57673454284668,22.69968032836914,0 1,0 1
runs_02388,250225_WestCoastSwing_Improv08_03675_03676_1,707,2,2,2,20.91949462890625,18.97330665588379,24.935049057006836,0 1,0 1
runs_02394,250225_WestCoastSwing_Improv08_03675_03676_1,713,2,2,2,19.976816177368164,18.165124893188477,20.619230270385742,0 1,0 1
runs_02400,250225_WestCoastSwing_Improv08_03675_03676_1,719,2,2,2,18.36457061767578,15.161898612976074,18.103700637817383,0 1,0 1
runs_02407,250225_WestCoastSwing_Improv08_03675_03676_1,726,2,2,2,17.937768936157227,17.467750549316406,17.251371383666992,0 1,0 1
runs_02413,250225_WestCoastSwing_Improv08_03675_03676_1,732,2,2,2,18.096342086791992,17.068483352661133,16.031749725341797,0 1,0 1
runs_02419,250225_WestCoastSwing_Improv08_03675_03676_1,738,2,2,2,18.762771606445312,17.957788467407227,15.759902954101562,0 1,0 1
