global_frame,sequence,sequence_frame,predicted_people,gt_people,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,pelvis_position_error_mm,matched_pred_ids,matched_gt_ids
runs_05885,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,69,2,2,2,22.48056983947754,17.53636360168457,14.14525032043457,0 1,0 1
runs_05916,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,100,2,2,2,20.38100242614746,18.188791275024414,12.332460403442383,0 1,0 1
runs_05948,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,132,2,2,2,27.283735275268555,24.403696060180664,13.550239562988281,0 1,0 1
runs_05979,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,163,2,2,2,22.214553833007812,21.896032333374023,12.994895935058594,0 1,0 1
runs_06010,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,3,2,2,2,20.050981521606445,13.856404304504395,21.038848876953125,0 1,1 0
runs_06042,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,35,2,2,2,17.739927291870117,15.68990421295166,14.921957015991211,0 1,1 0
runs_06073,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,66,2,2,2,25.4044132232666,20.38991355895996,14.921092987060547,0 1,1 0
runs_06104,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,97,2,2,2,23.207101821899414,16.35076904296875,17.408594131469727,0 1,1 0
runs_06136,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,129,2,2,2,22.388961791992188,17.003036499023438,18.63550567626953,0 1,1 0
runs_06167,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,160,2,2,2,20.2945613861084,15.811854362487793,20.581716537475586,0 1,1 0
runs_06198,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,191,2,2,2,21.791793823242188,15.648362159729004,23.143848419189453,0 1,1 0
runs_06230,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,223,2,2,2,22.439088821411133,17.36082649230957,24.099042892456055,0 1,1 0
