frame,sequence,sequence_frame,mpjpe,mpjpe_ra,mpjpe_pa,pve,pve_ra,pve_pa,root_translation_error,pve_no_hands,pve_pa_no_hands
runs_04070,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,238,19.956213045264626,15.774438806440887,13.557676181176364,22.846657862909034,17.82828471740113,13.356653602963952,19.26204816211836,24.021255632499855,13.81402346415058
runs_04101,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,0,16.45607627095138,13.783168115570488,11.900874620691027,19.475615245877034,16.834656289239483,12.826491100313174,14.232859283506732,19.579264464099136,13.109493930400355
runs_04132,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,31,18.54956617623799,15.679508402255866,13.373180144579905,21.26309447073356,18.913489593108775,13.638494273460308,10.240668605783215,21.223600920296693,13.967247924327033
runs_04164,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,63,21.681497038386784,15.880105931062847,13.836346146132948,23.704425412101287,17.78250103971198,13.388111864146843,16.135569871923522,23.594672703257032,13.896862559457276
runs_04195,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,94,23.935961502376532,15.035419492762792,13.537189032416824,24.893913776158694,17.684912442575285,15.4574386427787,18.953422939315175,24.648318703842698,15.494594351792719
runs_04226,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,125,21.852657869416824,17.01067562155649,14.1779603738322,23.678206214175727,18.54244985438849,14.959965575176023,14.339351570699435,23.10154133130668,14.698986182325633
runs_04258,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,157,17.777168750965828,15.779425816320133,13.077736594035734,20.7433814077666,18.89926480406882,14.063833193319436,13.646758778095004,21.02419347180737,14.364988336241034
runs_04289,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,188,17.733197084794707,14.877806210863604,12.742110014046125,21.075249351584645,17.502212219760118,14.381863826504883,14.622760540209487,20.22189807631313,14.115199158515912
runs_04320,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,219,20.983021630747537,15.111169331276798,13.741637225326114,24.60090283240013,17.905438577589923,14.35679332690466,19.606858716646894,24.971901810037306,13.918243863308117
runs_04352,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,251,23.86963752830509,18.675622114450462,15.306233248359545,26.158721641361225,20.45406416079749,14.783645872159468,21.60242413661633,26.217188791571033,14.744391474734085
runs_04383,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,12,19.673287897618476,13.886747937353562,12.315152428532206,20.292052475158005,16.147653450510543,12.704355753722293,18.51276412503746,21.03923103561532,13.328211683406254
runs_04414,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,43,18.944770969966342,13.992252605660923,11.860775496329172,20.23578474868008,15.472281946471844,12.370770274239984,19.880381898215553,20.47157633488687,12.529788447945172
runs_04446,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,75,15.921418043875708,12.993770066470873,11.678216809786244,18.687766290506932,16.272676469355584,12.522278782841544,12.655678100057628,19.080749002643813,12.84046747456247
runs_04477,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,106,17.793387742215163,14.92148908092632,12.907628964046737,21.354859158124086,18.98382898482587,13.634892991729947,12.593406571528927,20.349681425794113,13.753627587003354
runs_04508,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,137,19.974856117278755,15.951795239276548,13.531375712654246,23.455217285308592,18.92382088236376,14.417971346348388,16.708591295364833,22.30874013569338,14.328455954881905
runs_04539,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,168,17.814941612079707,15.988259761754966,13.786511112436466,19.49139763117807,18.11134810203962,13.790206682814869,14.356920698230441,19.305753379521036,13.725835101624012
runs_04571,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,200,19.807294042244834,16.48772095105833,14.544012150604296,21.44747281914322,18.791803659030236,15.602119049144015,20.60809067438992,20.868833001221017,14.85091933027321
runs_04602,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,231,21.75685443389784,19.851320071370218,16.46322048592231,22.443841175829593,22.16706623617864,15.885283113416714,21.54248915507441,21.42391975504161,15.193068716780026
runs_04633,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,262,19.962046503081943,17.610811558173914,14.463038755058077,20.32820566394286,19.71468894276931,14.05148088298239,18.45162197840631,20.328727726847845,14.039675080323995
runs_04665,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,294,22.463136201463392,16.287899230122562,13.207027271015686,25.747723453611975,19.829514342882273,14.095468506764815,18.222297061367446,24.462193801233784,14.088588054318476
runs_04696,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,21,16.762880966835066,13.707085380536862,11.976439274207738,18.93065301289979,16.53608028786763,12.617736510543883,14.399075231868315,19.848796602099245,13.103910967065303
runs_04727,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,52,17.87926555938996,16.67154706525277,13.385517648702937,21.142588719322173,19.56289138702056,13.856701687831043,13.332775253436857,20.997374141984555,13.588353863521336
runs_04759,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,84,18.34359689445135,15.350957342428396,13.018066213037628,20.724284024550776,17.839840208726745,13.891229579428522,15.264824129828918,20.126255586333304,13.81555126353018
runs_04790,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,115,17.903368826940028,17.28788535111363,14.164119180189182,20.982759810885746,19.817615628157,14.561834656066218,13.092034809766211,20.288382452654286,14.29699702775778
runs_04821,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,146,25.900345247543424,16.77434357272328,14.644461380919882,27.024173536179468,19.13280877567138,15.36578540811247,21.911881353673465,25.443809872740953,14.270462680075415
runs_04853,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,178,19.794061788465708,18.791793161681266,15.463047334374043,21.919133763821485,19.387357149599936,15.316914441746013,21.81327760244835,21.24457302164332,14.788903434862602
runs_04884,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,209,18.910064019126345,16.467369066920547,13.68877330022749,19.887211275593387,18.83793283937403,14.749999614992063,20.612713413135666,19.235040454987402,14.50319184623796
runs_04915,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,240,19.77310998517132,17.301830116250382,14.220719125172586,22.101061589534137,20.227780845795742,14.035531961821851,12.207372170508952,21.053812379249532,14.102572749852616
runs_04946,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,18,16.831428144809117,14.600575507802095,12.535326744543442,18.792861773447246,16.610530136691224,12.623413719914069,16.269056050132363,19.408089515044352,13.086740728784367
runs_04978,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,50,17.16442704033251,15.223125660057262,13.038664665287103,19.916157787195804,18.34275953958476,12.918812948858868,11.762623031496865,20.140965412009606,13.168991249781028
runs_05009,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,81,19.099397557260087,16.946763477536656,14.142592148992156,21.362703039367585,20.01106997098284,14.457385612555019,16.07493192297267,20.33069765916736,14.31448672328846
runs_05040,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,112,20.370350703232262,17.640653283821045,15.975565616416421,22.964084535494262,22.209606243744258,16.862720623269063,12.76825765009733,20.94037237392232,16.482227340584135
runs_05072,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,144,21.18785596046275,18.58580858504105,15.675242085543305,24.896725634862538,21.7352787837322,16.897414395035256,16.289729883582933,22.702840041940128,15.857004351772689
runs_05103,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,175,18.797761860487707,17.407192366497,15.212535446640473,19.944826473744488,19.123161192962243,15.413456433799281,17.359465848009638,18.934632316718965,14.677545305912828
runs_05134,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,206,20.789174494020564,18.098722135930004,15.367846617188764,22.173477615789388,19.04802641611262,14.954771180575147,22.052648012387696,21.735746132517868,14.590465402735074
runs_05166,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,238,18.67186518344721,16.62678444887474,14.076975086597683,19.208231963377806,21.58816960239681,15.507158433690062,19.033348081697223,18.374561222272057,15.212065281494569
runs_05197,250225_WestCoastSwing_Sugar_Push_03675_03676_1,2,26.947126698972145,17.097822041346454,14.6097541308204,28.416891062577488,19.495979807391066,16.68650816475584,25.8842222449857,27.99462814403645,15.783873707193859
runs_05228,250225_WestCoastSwing_Sugar_Push_03675_03676_1,33,25.616521925458994,19.211656013535855,16.03383324841488,24.989945870316614,20.416690670129817,16.36402109659122,27.42328055414269,25.115736245622614,16.018085754493455
runs_05259,250225_WestCoastSwing_Sugar_Push_03675_03676_1,64,18.402165813065267,16.455590499101405,13.792776966402721,20.7246905941254,18.520114838270974,14.834088646094987,16.122187793287807,20.55670856734452,14.73753018218393
runs_05291,250225_WestCoastSwing_Sugar_Push_03675_03676_1,96,20.045208697739213,20.561525384586734,15.219229566050197,24.25068014442555,22.742628402718896,16.40796831488858,15.261535509845924,23.014477201279533,15.747155094864233
runs_05322,250225_WestCoastSwing_Sugar_Push_03675_03676_1,127,22.66981813751673,19.646032012684707,15.691378763928343,26.436808212814714,21.652295778521893,15.95979478890356,17.75255140313343,24.58073870499373,15.331270255966265
runs_05353,250225_WestCoastSwing_Sugar_Push_03675_03676_1,158,20.921291782712704,18.349539825829318,14.391134649761334,24.814552989124305,20.956527888129482,15.775381018692043,15.24848699327008,23.43755950871258,15.394859306776993
runs_05385,250225_WestCoastSwing_Sugar_Push_03675_03676_1,190,18.062035598050937,18.81117009532094,14.554525126114578,22.46146274104646,21.854213147678127,16.59512975087748,12.55067997801891,20.244784598206532,14.412786195294112
runs_05416,250225_WestCoastSwing_Sugar_Push_03675_03676_1,221,26.554155018512738,29.2456042086794,23.368849547641442,34.18811137020661,37.99206663809276,28.660991045672294,22.69647158908454,25.452381772343635,21.218455254711465
runs_05447,250225_WestCoastSwing_Sugar_Push_03675_03676_1,252,19.07737550509793,20.52022798496467,15.680672873095672,23.691865335589338,25.264577191360157,17.539665018287817,17.52478659748185,21.39261643331837,16.880572726705186
runs_05479,250225_WestCoastSwing_Sugar_Push_03675_03676_1,284,24.92650546871535,21.247162656348337,15.490001155393612,28.662291472169933,23.449446600980863,17.92733031400146,16.14942690462605,25.86697508625994,17.076408994987926
runs_05510,250225_WestCoastSwing_Sugar_Push_03675_03676_1,315,25.81950178504899,21.617830534482714,15.522930364899167,27.712356807992556,23.799607517675064,18.328862882676745,16.894803697705864,25.516935543433384,17.280780826964182
runs_05541,250225_WestCoastSwing_Sugar_Push_03675_03676_1,346,20.50820718491811,18.044458579852705,16.061381445880297,22.962253554145246,19.61140409057743,16.65738752436907,15.570489406534493,22.86683647030265,17.141325242254116
runs_05573,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,7,17.461793959356594,13.843811608500939,12.48348424975196,19.710540093774355,17.465661248356056,13.608853080006703,14.95606306440023,20.436902906025328,14.133837487907536
runs_05604,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,38,21.297774887815393,19.302282612670165,15.095942584656246,25.573161058587527,24.456542374057786,18.558568010657158,10.015390292356381,23.13932013056894,17.116443403546313
runs_05635,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,69,23.422017900728587,19.255840523199875,17.06507873953085,26.028401519879708,22.179732695774344,17.46344094071565,15.72442595780197,24.754854611419923,17.452810622608215
runs_05666,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,100,24.63646733629846,17.68475795178831,13.71210465979743,26.268464255209544,20.644030401679814,16.87322782756494,16.862253405155066,25.29356527227192,16.69487532667347
runs_05698,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,132,20.260247975636293,17.420680152683335,15.360272353055963,24.51143844527371,21.878750283979578,17.484293162706212,10.217331150696308,23.312183304383687,17.09019369368768
runs_05729,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,163,20.569965857169514,18.198700029983097,15.144703180577986,24.144289322283495,21.905067535886733,16.324945128964536,8.300465159293013,23.544321538135456,16.27723509860445
runs_05760,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,194,23.158358939979266,17.703873898277944,13.392874014845505,24.38567197448595,27.48107316417198,16.72372330078455,22.81583572709673,23.276476489565443,16.28566334350876
runs_05792,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,226,23.897775194622504,20.662422050731937,16.494169065666565,27.577346022876995,24.20493573214562,18.2317316152077,10.247560936543444,25.21444359179667,18.49618441309512
runs_05823,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,7,20.504516815176764,17.192607916451948,15.363301823754488,22.168570972771768,17.56493367326612,14.002692222046962,18.707606272707388,22.736375644895624,14.745594454325587
runs_05854,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,38,20.773117496723636,17.608242579532863,16.453899006271424,26.56871387160179,23.00313495249131,19.111431946327205,13.948436713699754,23.484750649685214,17.20244784472099
runs_05886,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,70,22.697603068131368,17.354890813971288,14.957506802427215,25.19532116940089,20.971885595843105,16.640339073216605,13.78462504169583,24.105884134202928,17.136257418087517
runs_05917,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,101,20.512524567357175,17.50022731649863,16.204962354841612,22.939620353931232,20.299935090345688,16.55953213755582,10.77639006053027,23.110182214972614,17.243449689183137
runs_05948,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,132,28.131357355297435,24.94578616375169,20.87599245972713,32.459764872677546,28.797677933394937,20.28355846902387,12.860884799667916,32.74573778659835,19.79096315203959
runs_05980,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,164,21.099518373545934,19.534091179713418,17.86196698309727,25.067805257358117,25.44989326185063,20.115122879301108,14.162033488968744,22.11831528050202,18.21393987563473
runs_06011,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,4,20.34173799500766,13.370380680594778,11.954892071854635,21.684631900131816,16.10168439673643,12.30102686190867,19.894911859198505,21.957676762242947,12.690746920820798
runs_06042,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,35,17.64609846506884,14.869686557863432,12.704497998765007,21.10357988124672,17.82685001369696,13.272352594547872,14.481066320987134,20.65181909293058,13.32363609977995
runs_06073,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,66,24.201753957405092,18.82566247014532,17.4589737016478,27.68749115356754,23.55161871442711,19.02659599538589,14.336842584204788,24.79029914304361,17.522097740914816
runs_06105,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,98,22.868139123814224,15.551090658863176,14.354581432092749,24.97310533300617,19.61766996261504,15.70558487567196,16.815025830957694,24.050501132364985,15.743197184260923
runs_06136,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,129,22.972470491999673,16.84490526234833,14.630544488264656,25.022349679378237,20.080432904554513,14.729616071173734,18.609702650965932,25.075642016553132,14.723756432636549
runs_06167,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,160,21.115014111508714,16.177935627468372,13.749534656192214,22.2443005233997,20.145262002514972,13.784853807628231,19.945021253588774,22.92636682473073,13.830888658673217
runs_06199,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,192,22.583914840358297,16.008585834471813,13.783005989114105,22.206681312826575,19.192496683213886,13.915909806835513,20.608309824006216,22.961354948313573,13.974152302514723
runs_06230,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,223,22.98682075065929,16.29089780589006,14.313399648277729,24.099443583888977,18.5118989280316,14.576794464452725,23.746924937808544,24.346784445563717,14.239470288105728
