frame,sequence,sequence_frame,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,absolute_vpe_mm,root_translation_error_mm,worst_person_root_error_mm,identity_matches_per_frame_optimum
runs_05447,250225_WestCoastSwing_Sugar_Push_03675_03676_1,252,2,20.04952650392125,21.308914872370817,23.69186533558933,17.42987116198571,23.090084188239466,True
runs_05479,250225_WestCoastSwing_Sugar_Push_03675_03676_1,284,2,26.01608626895637,22.62483818239832,28.66229147216993,15.794926837520405,20.99780077494606,True
runs_05510,250225_WestCoastSwing_Sugar_Push_03675_03676_1,315,2,27.046965054136805,23.354256528928488,27.712356807992556,17.077821597061558,24.53864183670912,True
runs_05541,250225_WestCoastSwing_Sugar_Push_03675_03676_1,346,2,20.738919187506227,18.554384269071253,22.962253554145246,15.60011791354513,20.675365044352304,True
runs_05573,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,7,2,16.977732628141705,14.446198671355875,19.710540093774355,15.989637646524436,23.229839855351038,True
runs_05604,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,38,2,22.018541059459494,20.253159017918115,25.57316105858753,11.051329029503238,11.264502345163892,True
runs_05635,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,69,2,23.90023196852503,20.013678067026945,26.02840151987971,16.348284770441943,16.691058093825333,True
runs_05666,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,100,2,25.075282943872395,18.988736375874026,26.26846425520954,17.015291130969203,20.07582290148098,True
runs_05698,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,132,2,20.85510827581674,18.4218439652463,24.511438445273708,10.883099860261732,11.394801908190743,True
runs_05729,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,163,2,20.599398543883424,18.67424949738897,24.144289322283495,9.136233159366085,13.474053627117843,True
runs_05760,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,194,2,22.80479013251691,18.72455791526006,24.385671974485945,23.08123718276026,33.48368563658652,True
runs_05792,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,226,2,24.513617393125525,21.701536686975647,27.577346022877002,11.21174905972644,14.695258652797873,True
runs_05823,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,7,2,19.728295381909998,17.45534385612545,22.168570972771764,19.828614348358347,21.525001981659145,True
runs_05854,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,38,2,21.58356582268415,18.970238543941793,26.568713871601798,14.752425446755236,17.524058474351214,True
runs_05886,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,70,2,22.723261452328824,17.65147799997455,25.195321169400895,14.245627060624836,16.662022877922013,True
runs_05917,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,101,2,20.437491972916746,18.350137665968358,22.939620353931232,11.937543480167173,16.700148995732864,True
runs_05948,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,132,2,27.28373366063776,24.403695227425274,32.45976487267754,13.550217579182302,18.36294744686034,True
runs_05980,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,164,2,21.947360127796145,21.338727093337823,25.067805257358117,14.638092257523283,18.937288127580796,True
runs_06011,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,4,2,19.908299792837713,13.876744757622555,21.684631900131816,20.742433605373137,25.430576954447012,True
runs_06042,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,35,2,17.73991279487399,15.689881177014064,21.103579881246716,14.921896268315226,18.76081860755214,True
runs_06073,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,66,2,25.404413516342455,20.389903318544494,27.68749115356754,14.921079333782494,14.96368170145242,True
runs_06105,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,98,2,22.85033015047692,15.953593859406306,24.97310533300617,16.921945583941515,18.711515288385893,True
runs_06136,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,129,2,22.388963985451383,17.00302049743702,25.022349679378227,18.635496620323877,20.43252670930878,True
runs_06167,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,160,2,20.294552047866304,15.811875388717906,22.2443005233997,20.58177100282142,24.27498161117017,True
runs_06199,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,192,2,21.469247123677444,16.582431492711347,22.206681312826575,20.979354051315973,24.120497049947566,True
runs_06230,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,223,2,22.43908314030486,17.36080415693506,24.099443583888984,24.09900054273544,30.445753279427947,True
